pickup_datetime,fare_amount
2011-03-06 21:01:00 UTC,3.9223711
2011-03-06 21:01:00 UTC,5.03343
2011-03-06 21:01:00 UTC,3.7733395
2011-03-06 21:01:00 UTC,5.548624
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,4.8201222
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.791281
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,6.142773
2011-03-06 21:01:00 UTC,3.9545906
2011-03-06 21:01:00 UTC,4.8201222
2011-03-06 21:01:00 UTC,4.3247933
2011-03-06 21:01:00 UTC,3.7733395
2011-03-06 21:01:00 UTC,4.0839415
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.8201222
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.241974
2011-03-06 21:01:00 UTC,5.03343
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.569633
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,5.505266
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.569633
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,4.957851
2011-03-06 21:01:00 UTC,5.505266
2011-03-06 21:01:00 UTC,5.162006
2011-03-06 21:01:00 UTC,3.7733395
2011-03-06 21:01:00 UTC,5.548624
2011-03-06 21:01:00 UTC,4.957851
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.2691855
2011-03-06 21:01:00 UTC,3.9223711
2011-03-06 21:01:00 UTC,5.452513
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,5.452513
2011-03-06 21:01:00 UTC,3.8303452
2011-03-06 21:01:00 UTC,5.162006
2011-03-06 21:01:00 UTC,3.7733395
2011-03-06 21:01:00 UTC,5.548624
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,3.7746954
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.452513
2011-03-06 21:01:00 UTC,3.7733395
2011-03-06 21:01:00 UTC,4.569633
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.957851
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,6.8563995
2011-03-06 21:01:00 UTC,3.8303452
2011-03-06 21:01:00 UTC,4.241974
2011-03-06 21:01:00 UTC,5.730088
2011-03-06 21:01:00 UTC,4.9388947
2009-09-04 20:52:28 UTC,5.4628305
2009-09-04 20:52:28 UTC,5.4628305
2009-09-04 20:52:28 UTC,5.4628305
2009-09-04 20:52:28 UTC,5.2871237
2013-09-25 05:52:12 UTC,5.396776
2013-09-25 05:52:12 UTC,6.321483
2010-04-16 10:32:24 UTC,4.6836905
2010-04-16 10:32:24 UTC,4.573374
2011-10-12 07:24:40 UTC,4.354646
2011-10-12 07:24:40 UTC,4.8271227
2011-10-12 07:24:40 UTC,4.563853
2010-06-13 13:34:56 UTC,4.9958634
2011-11-20 02:39:04 UTC,4.152514
2011-11-20 02:39:04 UTC,4.8680363
2010-12-13 06:42:16 UTC,4.880694
2010-12-13 06:42:16 UTC,4.57658
2009-11-24 08:58:48 UTC,5.1242595
2009-11-24 08:58:48 UTC,5.1072903
2009-11-24 08:58:48 UTC,6.3706355
2009-11-24 08:58:48 UTC,5.1242595
2009-11-24 08:58:48 UTC,5.1242595
2009-11-24 08:58:48 UTC,5.0048184
2014-09-22 07:14:16 UTC,5.347586
2011-05-30 09:32:56 UTC,4.6325774
2012-09-21 05:41:36 UTC,5.626559
2010-11-22 19:30:04 UTC,4.6798573
2010-11-22 19:30:04 UTC,4.526879
2010-10-05 02:09:00 UTC,4.7231116
2010-10-05 02:09:00 UTC,4.4862595
2010-10-05 02:09:00 UTC,4.2837534
2010-10-05 02:09:00 UTC,4.6108336
2010-10-05 02:09:00 UTC,4.4217963
2010-10-05 02:09:00 UTC,4.2962656
2010-10-05 02:09:00 UTC,4.302479
2010-10-05 02:09:00 UTC,4.5243053
2010-10-05 02:09:00 UTC,4.4984503
2010-10-05 02:09:00 UTC,4.4217963
2010-10-05 02:09:00 UTC,4.8369646
2010-10-05 02:09:00 UTC,4.8084946
2010-10-05 02:09:00 UTC,4.7231116
2010-10-05 02:09:00 UTC,4.158432
2010-10-05 02:09:00 UTC,4.946223
2010-10-05 02:09:00 UTC,4.248217
2010-10-05 02:09:00 UTC,4.7231116
2014-08-23 16:30:24 UTC,6.008396
2014-08-23 16:30:24 UTC,5.6570916
2012-03-15 08:17:36 UTC,4.9969306
2012-03-15 08:17:36 UTC,5.2358723
2012-03-15 08:17:36 UTC,4.663487
2012-03-15 08:17:36 UTC,4.7128687
2012-03-15 08:17:36 UTC,4.9917517
2013-10-04 02:53:20 UTC,5.6050863
2013-10-04 02:53:20 UTC,6.8669934
2009-03-28 15:09:20 UTC,4.9343743
2009-03-28 15:09:20 UTC,4.467965
2009-03-28 15:09:20 UTC,4.467965
2012-01-25 22:43:44 UTC,4.6307645
2012-01-25 22:43:44 UTC,5.3757877
2012-01-25 22:43:44 UTC,5.6799555
2012-01-25 22:43:44 UTC,4.63346
2011-07-21 07:51:32 UTC,4.70134
2011-07-21 07:51:32 UTC,4.339599
2011-07-21 07:51:32 UTC,4.70134
2010-12-01 22:04:52 UTC,5.0628953
2013-06-23 02:54:32 UTC,5.7190976
2013-06-23 02:54:32 UTC,5.367793
2014-03-24 22:36:24 UTC,5.3496833
2014-03-24 22:36:24 UTC,5.6619897
2014-03-24 22:36:24 UTC,6.7170277
2014-03-24 22:36:24 UTC,5.9857316
2013-09-13 01:54:20 UTC,5.8281975
2013-10-14 18:30:36 UTC,5.4279923
2013-10-14 18:30:36 UTC,5.903504
2013-10-14 18:30:36 UTC,5.868079
2013-10-14 18:30:36 UTC,5.9719176
2013-11-18 15:07:28 UTC,6.088432
2013-11-18 15:07:28 UTC,8.203552
2013-11-18 15:07:28 UTC,6.0042105
2013-11-18 15:07:28 UTC,5.981922
2013-11-18 15:07:28 UTC,5.9357967
2011-02-20 23:35:12 UTC,4.672357
2011-02-20 23:35:12 UTC,4.343315
2011-02-20 23:35:12 UTC,4.0960712
2011-02-20 23:35:12 UTC,4.0203466
2011-02-20 23:35:12 UTC,3.896101
2010-02-06 19:59:16 UTC,4.5494485
2012-03-10 02:36:04 UTC,4.9278035
2012-03-10 02:36:04 UTC,4.4044466
2012-03-10 02:36:04 UTC,4.9226246
2014-04-13 17:35:52 UTC,5.6944733
2010-04-04 21:59:56 UTC,5.197045
2010-04-04 21:59:56 UTC,4.368568
2010-04-04 21:59:56 UTC,4.3672123
2010-04-04 21:59:56 UTC,5.560905
2013-03-23 04:51:12 UTC,4.9534736
2010-06-29 00:22:24 UTC,6.3788447
2010-06-29 00:22:24 UTC,4.437114
2011-10-17 12:37:56 UTC,4.9705358
2011-10-17 12:37:56 UTC,5.1095304
2012-01-30 19:07:52 UTC,4.9888024
2012-01-30 19:07:52 UTC,5.230218
2012-01-30 19:07:52 UTC,5.1434245
2012-01-30 19:07:52 UTC,5.422172
2012-01-30 19:07:52 UTC,4.9888024
2011-05-30 01:44:40 UTC,4.2904644
2011-05-30 01:44:40 UTC,4.474722
2011-02-08 01:04:08 UTC,4.5313997
2012-05-23 16:25:16 UTC,5.395082
2011-09-20 18:02:28 UTC,6.6301756
2009-10-08 10:04:36 UTC,5.338064
2009-10-08 10:04:36 UTC,4.6182437
2009-10-08 10:04:36 UTC,5.259109
2010-07-02 22:03:04 UTC,4.3033724
2010-07-02 22:03:04 UTC,5.1732135
2012-05-03 14:11:36 UTC,5.395082
2012-05-03 14:11:36 UTC,4.863314
2012-05-03 14:11:36 UTC,5.0242386
2012-05-03 14:11:36 UTC,4.757199
2012-05-03 14:11:36 UTC,5.395082
2013-04-04 16:31:56 UTC,5.3316445
2013-04-04 16:31:56 UTC,5.8898573
2009-12-02 15:59:56 UTC,5.068586
2009-12-02 15:59:56 UTC,5.014554
2010-01-03 02:03:40 UTC,4.977334
2010-01-03 02:03:40 UTC,5.115062
2011-08-21 10:54:24 UTC,4.421997
2011-08-21 10:54:24 UTC,6.0445952
2011-08-21 10:54:24 UTC,4.019624
2011-01-30 14:38:24 UTC,4.89066
2011-01-30 14:38:24 UTC,4.2423077
2011-04-16 21:23:16 UTC,3.9223711
2011-04-16 21:23:16 UTC,4.1437345
2011-04-16 21:23:16 UTC,5.3460903
2013-10-05 19:51:04 UTC,5.5163183
2013-10-05 19:51:04 UTC,5.2779117
2013-10-05 19:51:04 UTC,5.2562118
2013-10-05 19:51:04 UTC,5.223033
2014-10-31 08:17:44 UTC,6.2044783
2014-10-31 08:17:44 UTC,6.06675
2014-10-31 08:17:44 UTC,6.2044783
2014-10-31 08:17:44 UTC,6.06675
2014-10-31 08:17:44 UTC,5.501456
2009-05-31 21:24:56 UTC,4.0970287
2014-06-04 01:50:40 UTC,5.3731265
2009-07-14 17:59:12 UTC,5.2145658
2009-07-14 17:59:12 UTC,5.2145658
2012-12-05 16:33:52 UTC,4.8713737
2012-12-05 16:33:52 UTC,5.688454
2009-12-18 12:37:04 UTC,5.237665
2009-12-18 12:37:04 UTC,5.099937
2009-12-18 12:37:04 UTC,4.5751967
2009-12-18 12:37:04 UTC,5.099937
2009-12-18 12:37:04 UTC,4.980496
2009-12-18 12:37:04 UTC,4.805727
2012-11-21 15:12:48 UTC,5.51879
2011-05-03 07:01:40 UTC,4.0752935
2011-05-03 07:01:40 UTC,4.8754315
2011-05-03 07:01:40 UTC,4.631311
2010-09-21 06:27:32 UTC,4.5145364
2010-09-21 06:27:32 UTC,4.763207
2011-10-07 22:08:20 UTC,5.7989717
2011-10-07 22:08:20 UTC,4.6375265
2009-02-08 08:48:20 UTC,5.0010114
2013-09-24 21:16:40 UTC,6.0732975
2013-09-24 21:16:40 UTC,5.5779696
2013-09-24 21:16:40 UTC,5.5779696
2013-09-24 21:16:40 UTC,5.0777855
2013-09-24 21:16:40 UTC,5.0777855
2013-09-24 21:16:40 UTC,5.613626
2012-03-14 19:10:48 UTC,4.558427
2012-03-14 19:10:48 UTC,5.271665
2012-03-14 19:10:48 UTC,4.921795
2012-03-14 19:10:48 UTC,5.184225
2012-03-14 19:10:48 UTC,5.184225
2012-03-14 19:10:48 UTC,4.921795
2012-03-14 19:10:48 UTC,4.7412944
2009-11-12 11:01:20 UTC,5.0388765
2009-11-12 11:01:20 UTC,5.1072903
2009-06-21 04:28:48 UTC,4.317408
2009-06-21 04:28:48 UTC,4.3038197
2014-01-25 12:36:52 UTC,5.906377
2014-01-25 12:36:52 UTC,6.044105
2012-12-27 13:23:48 UTC,5.3286467
2011-06-28 16:09:44 UTC,4.668433
2010-12-01 08:35:20 UTC,4.6136036
2012-11-19 12:40:40 UTC,5.51879
2012-11-19 12:40:40 UTC,5.51879
2012-11-19 12:40:40 UTC,5.526031
2012-11-19 12:40:40 UTC,5.0170064
2012-11-19 12:40:40 UTC,6.855889
2009-07-13 17:58:04 UTC,4.8898115
2009-07-13 17:58:04 UTC,4.9836645
2009-07-13 17:58:04 UTC,4.9164124
2011-06-25 11:42:36 UTC,4.4112086
2011-06-25 11:42:36 UTC,4.345462
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,4.8070354
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.940116
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.598166
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.2361403
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,4.948737
2012-01-26 07:33:00 UTC,5.2361403
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,4.948737
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.9937677
2012-01-26 07:33:00 UTC,4.683977
2012-01-26 07:33:00 UTC,5.085942
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,4.9986525
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.176587
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.1591625
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.2361403
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.683977
2012-01-26 07:33:00 UTC,5.598166
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.4167013
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,4.7513857
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.572779
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,5.4167013
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.187312
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.2361403
2012-01-26 07:33:00 UTC,5.1221395
2012-01-26 07:33:00 UTC,4.8070354
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.122849
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.123506
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.7273655
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.176587
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.122849
2012-01-26 07:33:00 UTC,5.4167013
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.9492707
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,4.940116
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.176587
2012-01-26 07:33:00 UTC,5.1221395
2012-01-26 07:33:00 UTC,5.5255246
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.9492707
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.9492707
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,4.940116
2012-01-26 07:33:00 UTC,7.0203485
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.177415
2012-01-26 07:33:00 UTC,5.123506
2012-01-26 07:33:00 UTC,5.508541
2012-01-26 07:33:00 UTC,4.940116
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,4.7369313
2015-03-20 23:34:40 UTC,6.564554
2015-03-20 23:34:40 UTC,5.550339
2015-03-20 23:34:40 UTC,7.0487657
2013-12-14 03:20:48 UTC,5.477671
2013-12-14 03:20:48 UTC,5.9397373
2014-04-14 07:03:52 UTC,5.5511003
2014-04-14 07:03:52 UTC,4.979001
2015-05-21 07:08:08 UTC,5.9884205
2011-08-30 16:48:24 UTC,4.991882
2011-08-30 16:48:24 UTC,4.872441
2011-08-30 16:48:24 UTC,4.991882
2010-12-09 07:29:00 UTC,5.03987
2010-12-09 07:29:00 UTC,4.472866
2010-12-09 07:29:00 UTC,4.191373
2010-12-09 07:29:00 UTC,4.6182914
2010-12-09 07:29:00 UTC,4.880694
2010-12-09 07:29:00 UTC,4.6136036
2010-12-09 07:29:00 UTC,4.577947
2010-12-09 07:29:00 UTC,4.287504
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.563235
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.191373
2010-12-09 07:29:00 UTC,5.056401
2010-12-09 07:29:00 UTC,4.191373
2010-12-09 07:29:00 UTC,5.241603
2010-12-09 07:29:00 UTC,5.056401
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,4.880694
2010-12-09 07:29:00 UTC,4.6182914
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,4.32791
2010-12-09 07:29:00 UTC,4.5600247
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.9309516
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,5.317604
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.6136036
2010-12-09 07:29:00 UTC,4.577947
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.577947
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.577947
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,5.056401
2010-12-09 07:29:00 UTC,4.32791
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,5.056401
2010-12-09 07:29:00 UTC,4.629921
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,4.577947
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.730095
2010-12-09 07:29:00 UTC,4.191373
2010-12-09 07:29:00 UTC,4.880694
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.9309516
2010-12-09 07:29:00 UTC,4.9309516
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.880694
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,5.03987
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.9309516
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.624488
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,6.453366
2010-12-09 07:29:00 UTC,4.6136036
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.880694
2010-12-09 07:29:00 UTC,5.056401
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.472866
2010-12-09 07:29:00 UTC,5.056401
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,5.056401
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,6.114565
2010-12-09 07:29:00 UTC,4.577947
2010-12-09 07:29:00 UTC,4.629921
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.880694
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.889087
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,4.4031787
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.191373
2010-12-09 07:29:00 UTC,4.191373
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.32791
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.745776
2010-12-09 07:29:00 UTC,4.629921
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.577947
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.172648
2010-12-09 07:29:00 UTC,4.6182914
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,6.114565
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,5.056401
2010-12-09 07:29:00 UTC,4.191373
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.6182914
2010-12-09 07:29:00 UTC,4.6136036
2010-12-09 07:29:00 UTC,4.697388
2010-12-09 07:29:00 UTC,4.6136036
2010-12-09 07:29:00 UTC,4.8351164
2010-12-09 07:29:00 UTC,4.612005
2010-12-09 07:29:00 UTC,4.191373
2010-12-09 07:29:00 UTC,4.612005
2011-09-25 13:01:20 UTC,4.8244653
2011-09-25 13:01:20 UTC,4.8244653
2011-09-25 13:01:20 UTC,4.8244653
2011-09-25 13:01:20 UTC,4.3332644
2011-09-25 13:01:20 UTC,4.823199
2012-09-08 04:35:16 UTC,4.9897747
2012-05-08 03:50:00 UTC,4.7173085
2012-05-08 03:50:00 UTC,5.088652
2012-05-08 03:50:00 UTC,4.4889603
2012-05-08 03:50:00 UTC,4.802555
2012-05-08 03:50:00 UTC,4.4136944
2012-05-08 03:50:00 UTC,4.854529
2012-05-08 03:50:00 UTC,4.84935
2012-05-08 03:50:00 UTC,5.088652
2012-05-08 03:50:00 UTC,4.4889603
2010-10-06 21:23:24 UTC,5.307977
2010-10-06 21:23:24 UTC,5.273321
2010-10-06 21:23:24 UTC,4.74762
2010-10-06 21:23:24 UTC,5.307977
2010-10-06 21:23:24 UTC,5.4110494
2014-05-17 02:47:12 UTC,4.6818256
2009-07-31 07:30:56 UTC,4.8580894
2009-07-31 07:30:56 UTC,5.444195
2012-03-06 07:33:04 UTC,4.8775067
2009-01-29 22:15:48 UTC,4.2807417
2013-03-17 12:44:04 UTC,5.587025
2014-06-18 09:23:32 UTC,5.3693047
2011-09-21 13:15:36 UTC,5.193647
2011-09-21 13:15:36 UTC,4.971802
2011-09-21 13:15:36 UTC,4.971802
2011-09-21 13:15:36 UTC,7.018434
2015-03-12 19:43:24 UTC,5.8356323
2015-03-12 19:43:24 UTC,6.6345015
2015-03-12 19:43:24 UTC,6.215198
2015-03-12 19:43:24 UTC,5.829502
2014-01-18 17:43:28 UTC,5.940097
2014-01-18 17:43:28 UTC,5.946383
2014-01-18 17:43:28 UTC,5.1973658
2014-01-18 17:43:28 UTC,5.195722
2011-04-05 01:15:44 UTC,3.9187024
2011-04-05 01:15:44 UTC,3.9187024
2011-09-04 01:36:36 UTC,4.152514
2010-08-09 08:53:56 UTC,4.6572857
2010-08-09 08:53:56 UTC,4.722818
2010-08-09 08:53:56 UTC,4.198077
2010-08-09 08:53:56 UTC,4.353339
2010-08-09 08:53:56 UTC,4.603377
2010-03-27 07:05:08 UTC,4.736978
2011-11-16 12:52:52 UTC,4.971802
2011-11-16 12:52:52 UTC,5.2146564
2011-11-16 12:52:52 UTC,7.017111
2009-10-29 10:48:40 UTC,5.1242595
2009-10-29 10:48:40 UTC,5.003452
2015-02-01 00:48:44 UTC,5.6222663
2015-02-01 00:48:44 UTC,6.073358
2015-02-01 00:48:44 UTC,6.192799
2015-02-01 00:48:44 UTC,6.192799
2015-02-01 00:48:44 UTC,5.6867833
2014-04-03 02:31:08 UTC,5.8973036
2010-07-04 03:28:44 UTC,4.326494
2009-03-31 23:01:36 UTC,5.032302
2009-03-31 23:01:36 UTC,4.576261
2009-03-31 23:01:36 UTC,4.135003
2012-02-02 00:49:56 UTC,5.0756273
2012-02-02 00:49:56 UTC,5.0756273
2012-02-02 00:49:56 UTC,4.6546445
2012-02-02 00:49:56 UTC,4.498213
2014-01-26 15:28:52 UTC,5.906377
2012-02-14 15:32:40 UTC,5.7678633
2012-02-14 15:32:40 UTC,5.7678633
2012-02-14 15:32:40 UTC,5.3286467
2012-02-14 15:32:40 UTC,5.3991227
2011-12-06 11:07:40 UTC,4.2378874
2011-12-06 11:07:40 UTC,4.6389933
2011-07-12 19:41:48 UTC,4.6354127
2011-07-12 19:41:48 UTC,4.728308
2011-07-12 19:41:48 UTC,4.754909
2010-09-16 14:27:16 UTC,5.068061
2010-09-16 14:27:16 UTC,4.562045
2010-09-16 14:27:16 UTC,4.9842763
2010-09-16 14:27:16 UTC,4.562045
2014-06-11 01:13:40 UTC,5.162701
2013-05-18 15:28:40 UTC,5.604941
2013-05-18 15:28:40 UTC,5.672408
2015-02-14 20:20:56 UTC,5.823686
2015-02-14 20:20:56 UTC,5.9614143
2015-02-14 20:20:56 UTC,6.3672185
2009-01-22 12:27:20 UTC,5.014554
2011-04-23 21:22:20 UTC,5.3460903
2013-09-01 17:57:04 UTC,5.766958
2013-09-01 17:57:04 UTC,5.6985445
2013-04-22 13:19:16 UTC,5.264236
2013-04-22 13:19:16 UTC,5.8898573
2013-04-22 13:19:16 UTC,5.8044744
2015-02-21 18:39:16 UTC,6.3672185
